user_id,basket_name
1001,Pharmaceuticals EU
1001,Nordic High quality sprits
1002,Renewable energy world ALL
1002,Financial World  nu funds
1003,Global healthcare I
1004,Renewable energy world
1005,Software for gaming
1006,Hotels Scandinavia
1006,Restaurants  Bars
1007,Software for gaming
1008,Growth Rockets
1008,US airlines
1009,Software for gaming
1010,Software for gaming
1011,Financial World  nu funds
1011,Basic materials World
1012,Showbizz companies
1012,Spanish Wine
1013,Well traded stocks
1013,Spanish companies
1014,Global utilities
1015,Well traded stocks
1015,Food producents Sweden
1016,Global healthcare I
1016,Real estate Europe
1017,Financial World  nu funds
1017,Food producents Sweden
1018,Renewable energy world ALL
1019,WTF II
1019,Swedish fintech
1020,Food world 7
1020,Sustainable electric equipment
1021,Techs going upward
1022,"Software Americas, small mcap"
1022,Blockchain and crypto
1023,Healthcare Facilities
1023,German fintech
1024,Global utilities
1025,Financial World  nu funds
1025,Biotech UK
1026,Air related companies world
1026,Fashion mix
1027,Fashion mix
1027,Showbizz companies
1028,Nordic technology vikings
1029,Swedish fintech
1030,High profits with growth
1031,Sustainable electric equipment
1031,Nordic Advanced Medical Equip
1032,Danish beer
1032,Software in Sweden
1033,Healthcare Facilities
1033,Food producents Sweden
1034,Biotech  EBITDA>0
1034,Blockchain and crypto
1035,Solar energy
1036,Renewable energy world ALL
1037,Healthcare southern Europé
1038,Software in Sweden
1039,Nordic technology vikings
1040,Real estate Europe
1041,Food producents Sweden
1041,Nordic Advanced Medical Equip
1042,Blockchain and crypto
1042,Sustainable electric equipment
1043,Techs going upward
1044,Well traded stocks
1045,Nordic technology vikings
1046,Casino fun
1047,Nordic Green Energy
1048,Global electric utilities
1049,Nordic technology vikings
1049,Software for gaming
1050,Software in Sweden
1051,Global utilities
1052,Real estate Europe
1053,Real estate Europe
1054,Basic materials World
1055,Food producents Sweden
1055,Nordic Fashion
1057,Global healthcare
1058,Swedish positive EBITDA
1059,European fishing
1060,Food world 7
1060,Real estate Europe
1061,Computer Hardware
1061,Swedish tech
1062,Nordic Fashion
1063,Danish beer
1063,Food world 7
1064,Food world 7
1065,Swedish tech
1066,Nordic Fashion
1066,Restaurants  Bars
1067,Strong value growth Europe
1068,Renewable energy world ALL
1068,Nordic Fashion
1069,Real estate Europe
1070,Nordic Fashion
1071,Swedish mibile tech adjusted
1072,Well traded stocks
1073,Nordic technology vikings
1074,Nordic Advanced Medical Equip
1075,Nordic Green Energy
1076,Real estate Europe
1077,Renewable energy world ALL
1078,Renewable energy world ALL
1078,Biotech UK
1079,Food world 7
1079,Food producents Norway
1080,WTF…
1080,Restaurants  Bars
1081,Healthcare Facilities
1081,WTF II
1082,Healthcare Northern Europe
1083,Nordic High quality sprits
1084,BIG INDEX Global
1085,Food world 7
1085,Danish beer
1086,German fintech
